world_id,view,true_R,gx,gy,x1,y1,theta1_deg,first_error_deg,second_error_deg
center_1050_33,center,1050,935.5995653927193,-18.089974908007182,0.0,0.0,359.0,0.10768550871554838,-0.7799433117625283
center_1050_34,center,1050,819.9812066366562,-3.8810361228309187,0.0,0.0,359.0,-0.7288165537122865,-0.2762269777574615
center_1050_35,center,1050,534.5831079078804,-8.624352636141245,0.0,0.0,359.0,-0.07573558391762772,0.8215308255479146
center_1050_36,center,1050,999.4262500327283,-7.711816648964024,0.0,0.0,359.0,-0.5579005681894608,-0.24325505847333578
center_1050_37,center,1050,605.8517004940121,-0.4659035382402336,0.0,0.0,359.0,-0.9559392156239893,-0.8946828237472919
center_1050_38,center,1050,898.58017916434,-6.3249594636735855,0.0,0.0,359.0,-0.5967110042211413,-0.8710246880641463
center_1050_39,center,1050,960.8322770725396,-23.196041210467303,0.0,0.0,359.0,0.38294392240048497,0.1433115918695481
center_1050_40,center,1050,544.7360605341349,-2.2753959263567163,0.0,0.0,359.0,-0.7606734076807949,-0.07328128824893157
center_1050_41,center,1050,771.888139530133,-7.97395786967928,0.0,0.0,359.0,-0.4081294201766479,0.29101269950803066
center_1050_42,center,1050,752.4539357571787,-22.594015685313703,0.0,0.0,359.0,0.7199097847319743,-0.9204209465544353
center_1050_43,center,1050,749.7758323865726,-24.548132404947907,0.0,0.0,359.0,0.8752300048858053,0.8531303731426895
center_1050_44,center,1050,256.07522441265013,-2.2385451365964504,0.0,0.0,359.0,-0.4991474793783725,-0.7563610098435127
center_1050_45,center,1050,901.7884611300626,-25.62809993107593,0.0,0.0,359.0,0.6278616378168094,0.6184184682429666
center_1050_46,center,1050,768.8374906259436,-6.837476609894155,0.0,0.0,359.0,-0.4904668028717239,0.7614298881262501
center_1050_47,center,1050,748.0621764357714,-3.9679433067290635,0.0,0.0,359.0,-0.6960890687330978,-0.39607608643666165
center_1050_48,center,1050,560.2359384794456,-12.55099592700992,0.0,0.0,359.0,0.28338575637957447,-0.9267220757337225
center_1050_49,center,1050,639.1437320330148,-19.536949065472612,0.0,0.0,359.0,0.7508366700567185,-0.96781879880474
center_1050_50,center,1050,278.16769202931926,-9.618546675096173,0.0,0.0,359.0,0.9803976531258937,-0.08416593341230066
center_1050_51,center,1050,1021.8750672606438,-6.098848647468687,0.0,0.0,359.0,-0.6580461255816505,0.018235535260028215
center_1050_52,center,1050,886.2061561599278,-23.342440179100915,0.0,0.0,359.0,0.5088071007142834,-0.17599845466336173
center_1050_53,center,1050,935.789781142605,-23.251120205176157,0.0,0.0,359.0,0.4233079293155825,-0.1291177199166054
center_1050_54,center,1050,961.3926888332853,-29.288868675103537,0.0,0.0,359.0,0.7449786155564556,-0.2624624668393882
center_1050_55,center,1050,791.8403683312679,-20.769436000357743,0.0,0.0,359.0,0.5024849552408921,-0.9341349560256961
center_1050_56,center,1050,1037.045141498394,-6.492740470974237,0.0,0.0,359.0,-0.6412868147339476,-0.3915327769742014
center_1050_57,center,1050,515.5956593166544,-16.093568463742518,0.0,0.0,359.0,0.787823942640043,-0.606894472694566
center_1050_58,center,1050,398.8881356472739,-7.707906918485435,0.0,0.0,359.0,0.10701607878773431,0.15462419717337048
center_1050_59,center,1050,720.694253182749,-2.8470349389329135,0.0,0.0,359.0,-0.7736595832916865,-0.42332520025126036
center_1050_60,center,1050,393.242585813216,-10.903301099357924,0.0,0.0,359.0,0.5882133465050429,0.6577943932890931
center_1050_61,center,1050,762.8524216708158,-12.352458025284978,0.0,0.0,359.0,-0.0723214015192662,0.028471996469538453
center_1050_62,center,1050,923.2481526989645,-19.162838442746683,0.0,0.0,359.0,0.18905424899480014,-0.8498921247706288
center_1050_63,center,1050,436.6247447322062,-3.291299665797407,0.0,0.0,359.0,-0.5681096626765002,-0.685484325246065
center_1050_64,center,1050,571.3835014778964,-9.047818140141173,0.0,0.0,359.0,-0.09280112303250743,0.36415694677963634
center_1050_65,center,1050,573.1643029707981,-6.235560626799609,0.0,0.0,359.0,-0.3766931910882385,-0.42897567210644927
center_1050_66,center,1050,489.9151614315491,-13.757301382814031,0.0,0.0,359.0,0.6084993509579821,-0.23961565052025668
center_1050_67,center,1050,557.0866548095656,-13.36631168424954,0.0,0.0,359.0,0.37444746553603686,-0.45527209714469224
center_1050_68,center,1050,942.6907968851486,-6.960421705156837,0.0,0.0,359.0,-0.5769603970847248,-0.9070994608150218
center_1050_69,center,1050,597.7277811329395,-12.31037084610198,0.0,0.0,359.0,0.1798558063879113,0.7576944300505208
center_1050_70,center,1050,328.5156149510144,-4.560073798103934,0.0,0.0,359.0,-0.20473733226991736,0.7498750822116278
center_1050_71,center,1050,270.2119747941523,-3.9826493043127433,0.0,0.0,359.0,-0.15557970736283155,-0.031193489847734932
center_1050_72,center,1050,1047.1177514569697,-13.055115396165462,0.0,0.0,359.0,-0.28569231242369403,-0.8502053964849865
center_1050_73,center,1050,814.8087528497764,-7.677515480935876,0.0,0.0,359.0,-0.46014789958520375,-0.652632154004037
center_1050_74,center,1050,688.3410674946485,-13.305344749914298,0.0,0.0,359.0,0.10736553627651198,0.26038540833012186
center_1050_75,center,1050,922.0852048975366,-11.23139978110672,0.0,0.0,359.0,-0.3021469377832082,0.6420941195401676
center_1050_76,center,1050,362.8254097121923,-1.4198098208570427,0.0,0.0,359.0,-0.7757910746184852,-0.19700337182924121
center_1050_77,center,1050,559.7807906992101,-1.1585560056238415,0.0,0.0,359.0,-0.8814173766320502,-0.40850761755087256
center_1050_78,center,1050,594.8913668385986,-11.272200281050585,0.0,0.0,359.0,0.08552966044645421,-0.47000027286508145
center_1050_79,center,1050,962.207953247162,-9.524983363010078,0.0,0.0,359.0,-0.4328424331288675,0.9855440215908514
center_1050_80,center,1050,627.2381909066758,-15.501714321217605,0.0,0.0,359.0,0.41573337340910116,0.13958709753149287
center_1050_81,center,1050,1023.1799863642893,-0.7210574558489327,0.0,0.0,359.0,-0.9596224098223817,-0.29230834394912236
center_1050_82,center,1050,994.662200248838,-32.955093060941614,0.0,0.0,359.0,0.8976264464125507,-0.8218962917139077
center_1050_83,center,1050,911.8070773835489,-20.374382515495295,0.0,0.0,359.0,0.28006452920107555,-0.04247828170275389
center_1050_84,center,1050,714.7905400433636,-1.3668493119982137,0.0,0.0,359.0,-0.8904369924274996,-0.08009756468215184
center_1050_85,center,1050,870.4691136498999,-30.048987597048807,0.0,0.0,359.0,0.977091137172045,0.5848409303738911
center_1050_86,center,1050,187.66940805050984,-4.9384474059409245,0.0,0.0,359.0,0.5073682645563946,0.2965428725038979
center_1050_87,center,1050,785.275813404518,-19.138011739560408,0.0,0.0,359.0,0.39608309053383584,-0.4218392964601789
center_1050_88,center,1050,1024.140350464284,-3.3910134586452276,0.0,0.0,359.0,-0.8102896254909352,-0.06468805846922918
center_1050_89,center,1050,959.8627598291861,-2.0293202191045596,0.0,0.0,359.0,-0.8788667344258922,0.010306515730212896
center_1050_90,center,1050,490.0003901730558,-4.117781936385295,0.0,0.0,359.0,-0.5185188073918573,0.7709881367194645
center_1050_91,center,1050,457.786114544035,-0.8673657877512453,0.0,0.0,359.0,-0.891442012141727,-0.2471451888789278
center_1050_92,center,1050,930.8581722259103,-16.342710655428835,0.0,0.0,359.0,0.005816122257056224,-0.19951982354231168
center_1050_93,center,1050,906.0057395657499,-9.81826046270774,0.0,0.0,359.0,-0.37911776675318304,-0.8031975187919305
center_1050_94,center,1050,810.2029767239827,-4.570245873595055,0.0,0.0,359.0,-0.6768056522769283,-0.9754097228324494
center_1050_95,center,1050,831.8577223109168,-6.119344052300393,0.0,0.0,359.0,-0.5785261661842245,-0.07183190679823327
center_1050_96,center,1050,528.6281818785884,-17.381180046605202,0.0,0.0,359.0,0.8831943797552823,-0.3660539982036619
center_1050_97,center,1050,745.8105843571283,-19.24687618559715,0.0,0.0,359.0,0.47828428217504976,0.8807391496961041
center_1050_98,center,1050,117.23440560977066,-0.379882465313582,0.0,0.0,359.0,-0.8143413131911431,-0.9816574132485895
center_1050_99,center,1050,775.9527260296757,-5.470877370220447,0.0,0.0,359.0,-0.5960411257166479,0.8973279735599692
center_1250_0,center,1250,409.54020961837415,-10.062635297183384,0.0,0.0,359.0,0.40750661093090307,-0.714097045388205
center_1250_1,center,1250,991.8605195561698,-23.431788212433734,0.0,0.0,359.0,0.3533081233101355,-0.4671386335187005
center_1250_2,center,1250,1053.922060744834,-7.672674810480731,0.0,0.0,359.0,-0.5828874502697577,0.8276869880717678
center_1250_3,center,1250,1152.245312264729,-13.467362357903376,0.0,0.0,359.0,-0.33036144092055736,-0.5103349498738947
center_1250_4,center,1250,710.6073323963843,-4.105308762997085,0.0,0.0,359.0,-0.6689954660008568,-0.9338734671661849
center_1250_5,center,1250,27.47285837848869,-0.2197352334017848,0.0,0.0,359.0,-0.5417428775357835,-0.7531058418203478
center_1250_6,center,1250,78.29234548399761,-1.5084491394268191,0.0,0.0,359.0,0.10377428070059705,-0.7170592258567227
center_1250_7,center,1250,331.37288823642257,-8.39010268114985,0.0,0.0,359.0,0.450374507076215,-0.33873157485783095
center_1250_8,center,1250,1066.139543687326,-5.515402683085591,0.0,0.0,359.0,-0.7035974522208381,0.23057235353871333
center_1250_9,center,1250,1045.9634198310227,-6.2901529346702745,0.0,0.0,359.0,-0.6554421844132443,0.9866528517270219
center_1250_10,center,1250,846.9652670704144,-24.449434559508404,0.0,0.0,359.0,0.6535040418120533,-0.3569709664741148
center_1250_11,center,1250,648.2116599396167,-17.671586130474676,0.0,0.0,359.0,0.5616142664141361,0.6701443440051842
center_1250_12,center,1250,968.6021138215373,-13.302655091223615,0.0,0.0,359.0,-0.2131567063208901,-0.18945642446716593
center_1250_13,center,1250,557.8555211276849,-11.383086369442806,0.0,0.0,359.0,0.16896272614593272,-0.9976553644144996
center_1250_14,center,1250,626.4055778613102,-20.16627122419617,0.0,0.0,359.0,0.843922436522464,-0.7837578813157646
center_1250_15,center,1250,778.4882351320979,-5.882301690833462,0.0,0.0,359.0,-0.5670780474680366,0.8601517160156735
center_1250_16,center,1250,408.22491236013167,-4.688632723176816,0.0,0.0,359.0,-0.34196310159315585,0.40462882921581084
center_1250_17,center,1250,960.7642196653718,-30.614090840703287,0.0,0.0,359.0,0.8250730745785959,0.7586286598837075
center_1250_18,center,1250,863.6359722607837,-25.188496341830295,0.0,0.0,359.0,0.6705945298003787,0.7367385796102603
center_1250_19,center,1250,1078.4564164753717,-14.98085036070819,0.0,0.0,359.0,-0.2041548605843851,0.23055565768248218
center_1250_20,center,1250,654.5968130105855,-9.589599954414247,0.0,0.0,359.0,-0.16069816856863672,0.5539964927871986
center_1250_21,center,1250,143.67172793302495,-3.221289784061776,0.0,0.0,359.0,0.28442382825897294,0.1420136797415927
center_1250_22,center,1250,993.1054112220783,-12.911746933592106,0.0,0.0,359.0,-0.2551174148706254,0.281389002660436
center_1250_23,center,1250,620.0601001632398,-17.92565658239705,0.0,0.0,359.0,0.6559338089616507,0.5129417973953656
center_1250_24,center,1250,1189.7754768283326,-40.640716915152375,0.0,0.0,359.0,0.9563662176469074,-0.08072431420292726
center_1250_25,center,1250,1230.3395995424519,-7.8648812784801505,0.0,0.0,359.0,-0.6337447271206579,0.6040357330876459
center_1250_26,center,1250,935.2772105923966,-19.155764506822194,0.0,0.0,359.0,0.17333237388024253,0.4986000961343458
center_1250_27,center,1250,261.9247369735169,-8.205701232537699,0.0,0.0,359.0,0.7944022037185,0.03278542693551716
center_1250_28,center,1250,787.5294389705444,-7.873123928049711,0.0,0.0,359.0,-0.4272191959203819,-0.0034868155958103515
center_1250_29,center,1250,1229.5284828224512,-7.162576017091899,0.0,0.0,359.0,-0.6662291766619851,0.8291917319903946
center_1250_30,center,1250,952.6609089071832,-11.211554213363302,0.0,0.0,359.0,-0.32573586465845655,0.7274338814846081
center_1250_31,center,1250,1128.2925436827613,-32.105107831416404,0.0,0.0,359.0,0.6298884321899287,0.6176114063056105
center_1250_32,center,1250,634.3533674463332,-16.790171929223337,0.0,0.0,359.0,0.516160366879527,0.9958889746305435
center_1250_33,center,1250,723.9718933696344,-3.5668895238769776,0.0,0.0,359.0,-0.7177154748455206,-0.6530130214541623
center_1250_34,center,1250,1007.9729144180202,-24.215347206475187,0.0,0.0,359.0,0.376198060701325,-0.24023895110483906
center_1250_35,center,1250,1068.765354510728,-25.277530716747684,0.0,0.0,359.0,0.35485854149981755,0.37917023835827207
center_1250_36,center,1250,595.043732406552,-13.475711147779206,0.0,0.0,359.0,0.29733224282361154,0.8477273564083925
center_1250_37,center,1250,71.32402320484542,-0.2843757649152494,0.0,0.0,359.0,-0.7715574072373327,-0.3150450952622272
center_1250_38,center,1250,1044.152526861888,-20.25988267778726,0.0,0.0,359.0,0.11158101825196709,-0.7961677201507715
center_1250_39,center,1250,1073.7932946892506,-37.47864932375799,0.0,0.0,359.0,0.9989853586776862,-0.3862622548807064
center_1250_40,center,1250,789.5234770189979,-22.141890142258816,0.0,0.0,359.0,0.6064176109393324,-0.2173721356280438
center_1250_41,center,1250,1021.5169611095006,-5.961420340316829,0.0,0.0,359.0,-0.6656341882531105,0.9913129871863073
center_1250_42,center,1250,268.4513877760097,-1.0047099557219232,0.0,0.0,359.0,-0.7855650075056481,-0.251339314341319
center_1250_43,center,1250,730.2494863484113,-21.654388195276223,0.0,0.0,359.0,0.6985175690745846,-0.14932240296421978
center_1250_44,center,1250,1248.509134015464,-5.845591429653155,0.0,0.0,359.0,-0.7317398317773233,-0.045092516094740125
center_1250_45,center,1250,380.4246374336958,-1.284363142696272,0.0,0.0,359.0,-0.8065627180637993,0.34400007530944887
center_1250_46,center,1250,1061.265385353472,-23.557259778080677,0.0,0.0,359.0,0.27160460117965735,-0.30246424179005094
center_1250_47,center,1250,1224.0343351239644,-22.045746833991977,0.0,0.0,359.0,0.031827016334179725,-0.1024266001676906
center_1250_48,center,1250,797.228463325149,-4.9564911560964315,0.0,0.0,359.0,-0.6437879746928373,-0.6547588530888793
center_1250_49,center,1250,1167.295896808764,-12.19439377977339,0.0,0.0,359.0,-0.40146976947261953,-0.751663560136214
center_1250_50,center,1250,1204.9148442282797,-22.876374274083545,0.0,0.0,359.0,0.0876803848744249,-0.5633920496261131
center_1250_51,center,1250,966.7720899979055,-14.195926601559403,0.0,0.0,359.0,-0.15873840539893203,0.63564154145274
center_1250_52,center,1250,780.7482784344768,-25.479143512276824,0.0,0.0,359.0,0.8691420995374318,0.131618100453235
center_1250_53,center,1250,930.1325540511192,-21.998611646560512,0.0,0.0,359.0,0.3548527678236376,-0.16296555790474954
center_1250_54,center,1250,1032.0064777556763,-22.690125944266487,0.0,0.0,359.0,0.25952603953728964,-0.8941837083557926
center_1250_55,center,1250,666.5306367028238,-13.00932829912534,0.0,0.0,359.0,0.11815561852267241,-0.9315888224970076
center_1250_56,center,1250,1028.9090399634865,-31.338090700331158,0.0,0.0,359.0,0.7445520977603164,-0.019185347969005884
center_1250_57,center,1250,555.8387737076446,-4.187081596293863,0.0,0.0,359.0,-0.5684044047954687,0.6402389605536029
center_1250_58,center,1250,1189.8826463503485,-18.8792119999789,0.0,0.0,359.0,-0.09099572578714372,0.4760919057868083
center_1250_59,center,1250,216.87974504862774,-1.8726859923353074,0.0,0.0,359.0,-0.5052818915531,0.8267093867593706
center_1250_60,center,1250,1187.6073698512034,-14.542522418136615,0.0,0.0,359.0,-0.2984352094946656,-0.37238356460860933
center_1250_61,center,1250,1167.003472273718,-16.284579258857136,0.0,0.0,359.0,-0.20053613223786612,-0.8790853639914953
center_1250_62,center,1250,1202.7470538816303,-0.41356431734524907,0.0,0.0,359.0,-0.9802988592399743,-0.49178707579116687
center_1250_63,center,1250,1057.4787727690455,-24.928522182150427,0.0,0.0,359.0,0.3504144586034029,-0.17241791226480263
center_1250_64,center,1250,538.0929774306975,-3.4274494641703575,0.0,0.0,359.0,-0.6350524142391446,-0.7787561433060235
center_1250_65,center,1250,1092.7337062315455,-10.221906592232077,0.0,0.0,359.0,-0.4640459787224865,-0.24511180146003775
center_1250_66,center,1250,1120.0974551299653,-20.682800355625467,0.0,0.0,359.0,0.0578566235108173,-0.6230094018155812
center_1250_67,center,1250,434.56613703673924,-14.482498913799125,0.0,0.0,359.0,0.9087521994624524,0.5083604227184183
center_1250_68,center,1250,1097.41004643901,-17.732594329951493,0.0,0.0,359.0,-0.07426179849995632,0.8619379382020954
center_1250_69,center,1250,900.9525310945403,-18.351188150622367,0.0,0.0,359.0,0.16687641287813676,-0.9823445340422271
center_1250_70,center,1250,476.86391277160067,-7.774327758013313,0.0,0.0,359.0,-0.06598780184814508,0.5288270020271494
center_1250_71,center,1250,905.4262215744001,-11.996026066139725,0.0,0.0,359.0,-0.24093047497004,-0.2840036765195768
center_1250_72,center,1250,787.3441065214254,-11.678850995853463,0.0,0.0,359.0,-0.15018122803622289,-0.263168954713029
center_1250_73,center,1250,447.3509273272385,-3.4733408343048207,0.0,0.0,359.0,-0.5551506442801007,-0.8750287973240267
center_1250_74,center,1250,1176.3463007989253,-21.62143615543741,0.0,0.0,359.0,0.05298717121498478,-0.7061433865421272
center_1250_75,center,1250,1171.4593977371192,-29.952266887305772,0.0,0.0,359.0,0.464638603860051,-0.41586038693597543
center_1250_76,center,1250,775.8176153155812,-9.602001937547959,0.0,0.0,359.0,-0.2909079574868841,-0.42475977059394826
center_1250_77,center,1250,948.8742554149885,-20.028255877769702,0.0,0.0,359.0,0.20918462545426347,-0.08068403816457417
center_1250_78,center,1250,926.6320050902933,-22.944385094308792,0.0,0.0,359.0,0.41841405533998516,-0.5687341800485373
center_1250_79,center,1250,193.2475364264235,-5.395750384409012,0.0,0.0,359.0,0.5993653949275628,-0.9492207683002417
center_1250_80,center,1250,904.5320943760645,-18.319740332804088,0.0,0.0,359.0,0.16026874561578658,0.19994677965260096
center_1250_81,center,1250,946.5141104238879,-30.086666998639124,0.0,0.0,359.0,0.8206372008035306,0.08017247562536818
center_1250_82,center,1250,874.7810017709239,-24.121866570143098,0.0,0.0,359.0,0.5795164837554301,-0.9589874627259667
center_1250_83,center,1250,692.9060819475038,-11.11567754814758,0.0,0.0,359.0,-0.08093347528112005,-0.43075428757888723
center_1250_84,center,1250,1012.6063560269272,-2.7305299993955243,0.0,0.0,359.0,-0.8455002137047929,0.41100578525044096
center_1250_85,center,1250,1109.8605158403957,-32.825466849988445,0.0,0.0,359.0,0.6940981069577064,0.7827996197724145
center_1250_86,center,1250,879.9189298367918,-13.104175559225107,0.0,0.0,359.0,-0.14678679046300527,0.25259163072627233
center_1250_87,center,1250,1125.7344039769157,-8.152850460183846,0.0,0.0,359.0,-0.5850568712623275,0.4690599825291027
center_1250_88,center,1250,1191.710769362379,-10.413368186961915,0.0,0.0,359.0,-0.49935262983669626,-0.012249630441718529
center_1250_89,center,1250,679.4791324560568,-17.463534810488607,0.0,0.0,359.0,0.4722550903195159,-0.152541150738378
center_1250_90,center,1250,846.4098330410419,-9.60734880881963,0.0,0.0,359.0,-0.34968040395760436,-0.196063676743524
center_1250_91,center,1250,1209.7150651277866,-34.32725914311583,0.0,0.0,359.0,0.6254070744505186,-0.9877301680509343
center_1250_92,center,1250,1157.270710546791,-22.62154198823501,0.0,0.0,359.0,0.11983637592930477,0.4923976691197641
center_1250_93,center,1250,1076.1377437219228,-10.55457493592502,0.0,0.0,359.0,-0.4380708114925484,-0.2873706993664902
center_1250_94,center,1250,597.128636238708,-19.731963457958376,0.0,0.0,359.0,0.8926357273115937,-0.3970694136206745
center_1250_95,center,1250,1164.3297667091551,-18.93091295516347,0.0,0.0,359.0,-0.06850629307736782,-0.36084203105175755
center_1250_96,center,1250,1144.2758149958788,-30.868621060368493,0.0,0.0,359.0,0.5452680518916228,-0.7760763121799352
center_1250_97,center,1250,798.4652107429065,-27.565520731135507,0.0,0.0,359.0,0.9772445464808018,-0.5208963704156979
center_1250_98,center,1250,473.1891168695455,-9.963984226491984,0.0,0.0,359.0,0.2063039217600631,0.3710513257624007
center_1250_99,center,1250,865.1052532224309,-2.8327858320642028,0.0,0.0,359.0,-0.812385727934864,0.3093853889862665
center_1450_0,center,1450,804.607059176784,-4.481634418224601,0.0,0.0,359.0,-0.6808677240325123,-0.2093213485425638
center_1450_1,center,1450,968.7905386000151,-24.23694866032397,0.0,0.0,359.0,0.4331119080715005,0.05022820022592531
center_1450_2,center,1450,779.1721633084451,-21.463369167650878,0.0,0.0,359.0,0.5778920478713429,0.6017757860712742
center_1450_3,center,1450,955.3986200846514,-8.891848483144036,0.0,0.0,359.0,-0.46676636290231444,-0.9369269483749788
center_1450_4,center,1450,698.8541398507314,-15.726753955572326,0.0,0.0,359.0,0.28914535407816144,0.9795592979338198
center_1450_5,center,1450,216.7875331876591,-0.3018076602522707,0.0,0.0,359.0,-0.9202339095283362,-0.0054149881369391735
center_1450_6,center,1450,1348.2787780636622,-9.425279124792125,0.0,0.0,359.0,-0.5994745843152928,-0.3253756674292443
center_1450_7,center,1450,200.51947978085653,-0.28595993921987645,0.0,0.0,359.0,-0.9182907987898968,0.637278070994992
center_1450_8,center,1450,1146.4307250859972,-8.110624406655376,0.0,0.0,359.0,-0.5946577627392311,0.18719487808865257
center_1450_9,center,1450,1072.7536815058227,-25.680237013713526,0.0,0.0,359.0,0.371319679563905,-0.46830963926584634
center_1450_10,center,1450,633.7937969217172,-19.517866736885203,0.0,0.0,359.0,0.7638829615497541,0.09313867195340998
center_1450_11,center,1450,663.5790945549662,-14.629425631236288,0.0,0.0,359.0,0.262952061702,-0.5008785769751416
center_1450_12,center,1450,1308.8579720584526,-39.22020156885258,0.0,0.0,359.0,0.716366365766626,0.6732540591390199
center_1450_13,center,1450,1180.9066191842294,-34.34985576214074,0.0,0.0,359.0,0.6661325673030526,-0.862777216431794
center_1450_14,center,1450,1183.622317845048,-13.017493775171141,0.0,0.0,359.0,-0.369885670077892,0.8017328588647048
center_1450_15,center,1450,1270.8359753528289,-11.46056108045861,0.0,0.0,359.0,-0.4833133515691677,0.8494756238140803
center_1450_16,center,1450,1419.1526985511234,-39.47603166463326,0.0,0.0,359.0,0.5933640615112994,0.14193207850927103
center_1450_17,center,1450,784.2476610874453,-18.767884137938495,0.0,0.0,359.0,0.37088753729379775,-0.36985809034997064
center_1450_18,center,1450,1434.6187219331518,-40.879378288336326,0.0,0.0,359.0,0.6321982893422353,0.01952706136696727
center_1450_19,center,1450,1237.443340203087,-32.55207187552051,0.0,0.0,359.0,0.5068700398230982,-0.05725143412382687
center_1450_20,center,1450,1302.9379250236977,-0.026465319826475313,0.0,0.0,359.0,-0.9988362061613325,0.44190858725133025
center_1450_21,center,1450,863.1382737727783,-4.187971930836186,0.0,0.0,359.0,-0.7220013980760914,-0.8670448746899886
center_1450_22,center,1450,902.5861578240666,-17.17150589612745,0.0,0.0,359.0,0.08990829672405998,0.0576870242431375
center_1450_23,center,1450,475.25403032381746,-0.5241224724441762,0.0,0.0,359.0,-0.936812753751621,-0.052700868069797395
center_1450_24,center,1450,701.9652429004807,-13.363875555872523,0.0,0.0,359.0,0.09065397421158963,0.4771366338385046
center_1450_25,center,1450,1363.6288192136208,-19.7704046057552,0.0,0.0,359.0,-0.1693623900081756,0.8222048373150156
center_1450_26,center,1450,1141.2724258467965,-30.16153343015455,0.0,0.0,359.0,0.5138597656942002,-0.3060060396893085
center_1450_27,center,1450,1165.1716498686455,-5.066222195851923,0.0,0.0,359.0,-0.7508767736527843,0.12550692159648777
center_1450_28,center,1450,827.6847469884025,-3.044352952656314,0.0,0.0,359.0,-0.7892581812437498,-0.579523205196171
center_1450_29,center,1450,411.1586376951111,-5.24966422837256,0.0,0.0,359.0,-0.2684885261687377,0.5137019002182386
center_1450_30,center,1450,977.8256472247524,-3.1568530995991457,0.0,0.0,359.0,-0.8150245585608897,0.951725222125236
