world_id,view,true_R,method,gx,gy,x2,y2,observation,measured_deg,move_m,native_valid,native_error_m,native_cover_radius_m,native_diameter_m,native_truth_covered,native_truth_covered_with_arc_tolerance,native_clearance_success,native_certified_20m_cover,common_valid,common_error_m,common_cover_radius_m,common_diameter_m,common_truth_covered,common_truth_covered_with_arc_tolerance,common_clearance_success,common_certified_20m_cover
center_1050_67,center,1050,bayes,557.0866548095656,-13.36631168424954,900.0,600.0,direction,240.33657849861333,1081.6653826391969,1,8.06145303664204,22.150919799773828,44.301839599547655,1,1,1,0,1,6.036678286097152,21.510893509973265,43.02178701994653,1,1,1,0
center_1050_68,center,1050,bayes,942.6907968851486,-6.960421705156837,900.0,600.0,direction,273.11619566015554,1081.6653826391969,1,12.397615619153898,20.107723115484085,40.215446230968105,1,1,1,0,1,13.004576970157196,20.230669972475766,40.46133994495147,1,1,1,0
center_1050_69,center,1050,bayes,597.7277811329395,-12.31037084610198,900.0,600.0,direction,244.48405291041806,1081.6653826391969,1,6.146711436908247,21.025917420917096,42.051834841834285,1,1,1,0,1,10.818791226461215,20.745041004624213,41.490082009248425,1,1,1,0
center_1050_70,center,1050,bayes,328.5156149510144,-4.560073798103934,900.0,600.0,direction,227.36086684843087,1081.6653826391969,1,8.482342900680615,26.72763610345357,53.455272206907196,1,1,1,0,1,13.44119583680154,25.255808954871352,50.51161790974276,1,1,1,0
center_1050_71,center,1050,bayes,270.2119747941523,-3.9826493043127433,900.0,600.0,direction,223.77059066021874,1081.6653826391969,1,3.32789384752063,29.821857048383276,59.64371409676661,1,1,1,0,1,1.5208842698075982,26.800504580729868,53.60100916145968,1,1,1,0
center_1050_72,center,1050,bayes,1047.1177514569697,-13.055115396165462,900.0,600.0,direction,282.64416025134534,1081.6653826391969,1,9.503098703838136,24.799061317359314,49.59812263471855,1,1,1,0,1,9.631555290495246,24.049439723997317,48.09887944799471,1,1,1,0
center_1050_73,center,1050,bayes,814.8087528497764,-7.677515480935876,900.0,600.0,direction,261.366994225363,1081.6653826391969,1,12.853215203558417,19.587169149282442,39.168371857096915,1,1,1,1,1,10.33290728918251,19.043529860480998,38.087059720961996,1,1,1,1
center_1050_74,center,1050,bayes,688.3410674946485,-13.305344749914298,900.0,600.0,direction,251.2202251655372,1081.6653826391969,1,3.706916970771388,19.946109038164952,39.89221807632981,1,1,1,1,1,3.6514866572295137,19.821519138058882,39.643038276117856,1,1,1,1
center_1050_75,center,1050,bayes,922.0852048975366,-11.23139978110672,900.0,600.0,direction,272.7114229988866,1081.6653826391969,1,9.549447742841187,20.075967212307507,40.151934424615014,1,1,1,0,1,9.047851235208842,20.091557241349566,40.18311448269913,1,1,1,0
center_1050_76,center,1050,bayes,362.8254097121923,-1.4198098208570427,900.0,600.0,direction,228.03248809330492,1081.6653826391969,1,4.521189217157218,25.064917535115384,50.12983507023071,1,1,1,0,1,9.21362398803567,24.997023131521136,49.99404626304233,1,1,1,0
center_1050_77,center,1050,bayes,559.7807906992101,-1.1585560056238415,900.0,600.0,direction,240.08426852080362,1081.6653826391969,1,12.57952629541417,22.150919799773828,44.301839599547655,1,1,1,0,1,13.407775337426989,21.563010397770842,43.126020795541585,1,1,1,0
center_1050_78,center,1050,bayes,594.8913668385986,-11.272200281050585,900.0,600.0,direction,243.00451463772893,1081.6653826391969,1,3.085553278220017,23.890335112805488,47.780670225611075,1,1,1,0,1,6.102030749182201,20.99931960373027,41.99863920746044,1,1,1,0
center_1050_79,center,1050,bayes,962.207953247162,-9.524983363010078,900.0,600.0,direction,276.81295837098133,1081.6653826391969,1,13.998219126157483,21.728920665109477,43.457841330219026,1,1,1,0,1,14.14740782548107,21.579999160676266,43.15999832135253,1,1,1,0
center_1050_80,center,1050,bayes,627.2381909066758,-15.501714321217605,900.0,600.0,direction,246.2388873942327,1081.6653826391969,1,6.720629524349678,20.582886144619586,41.16577228923927,1,1,1,0,1,5.98198436364238,20.46877512139079,40.93755024278158,1,1,1,0
center_1050_81,center,1050,bayes,1023.1799863642893,-0.7210574558489327,900.0,600.0,direction,281.2957623875048,1081.6653826391969,1,17.466139378091288,23.346413882696886,46.6928277653937,1,1,1,0,1,17.427070670653833,23.435986965395582,46.87197393079109,1,1,1,0
center_1050_82,center,1050,bayes,994.662200248838,-32.955093060941614,900.0,600.0,direction,277.6839853604223,1081.6653826391969,1,19.527183640172847,21.775471289972884,43.55094257994577,1,1,1,0,1,19.060592354723433,21.92033921993915,43.840678439878374,1,1,1,0
center_1050_83,center,1050,bayes,911.8070773835489,-20.374382515495295,900.0,600.0,direction,271.04785371507467,1081.6653826391969,1,4.613396684091355,21.25134186008345,42.5026837201669,1,1,1,0,1,4.272843150201164,19.536140730640376,39.07228146128069,1,1,1,1
center_1050_84,center,1050,bayes,714.7905400433636,-1.3668493119982137,900.0,600.0,direction,252.8020734227023,1081.6653826391969,1,11.578667594665042,19.817196385515686,39.63439277103137,1,1,1,1,1,11.685517555511213,19.655018648227188,39.31003729645446,1,1,1,1
center_1050_85,center,1050,bayes,870.4691136498999,-30.048987597048807,900.0,600.0,direction,267.9013071321849,1081.6653826391969,1,16.073034680379486,19.779822869797176,39.55362061393678,1,1,1,1,1,16.310302199397196,18.880595521437545,37.75651899716353,1,1,1,1
center_1050_86,center,1050,bayes,187.66940805050984,-4.9384474059409245,900.0,600.0,direction,220.63573461387912,1081.6653826391969,1,9.964121729149428,32.40204492609804,64.80408985219606,1,1,1,0,1,9.34205523829141,28.409094672262945,56.81818934452592,1,1,1,0
center_1050_87,center,1050,bayes,785.275813404518,-19.138011739560408,900.0,600.0,direction,259.0805102550216,1081.6653826391969,1,6.7501993464829955,19.587561384781363,39.170816065671474,1,1,1,1,1,6.931875550284455,19.161234122028382,38.32246824405684,1,1,1,1
center_1050_88,center,1050,bayes,1024.140350464284,-3.3910134586452276,900.0,600.0,direction,281.56100121506074,1081.6653826391969,1,15.510297335685863,23.363708232612158,46.72741646522439,1,1,1,0,1,15.041291477527025,23.554474612992074,47.1089492259843,1,1,1,0
center_1050_89,center,1050,bayes,959.8627598291861,-2.0293202191045596,900.0,600.0,direction,275.6888438490055,1081.6653826391969,1,15.216209357116421,20.31095497131261,40.62190994262522,1,1,1,0,1,15.105919117119807,21.1539304611918,42.30786092238367,1,1,1,0
center_1050_90,center,1050,bayes,490.0003901730558,-4.117781936385295,900.0,600.0,direction,236.60723221718672,1081.6653826391969,1,10.746767097998166,23.637709858382117,47.27541971676423,1,1,1,0,1,9.57929857807822,22.353017654807324,44.70603530961465,1,1,1,0
center_1050_91,center,1050,bayes,457.786114544035,-0.8673657877512453,900.0,600.0,direction,233.4013016309692,1081.6653826391969,1,14.976983875159716,25.57200116117884,51.14400232235773,1,1,1,0,1,11.399676054195789,23.21296775996167,46.425935519923286,1,1,1,0
center_1050_92,center,1050,bayes,930.8581722259103,-16.342710655428835,900.0,600.0,direction,272.66669068504444,1081.6653826391969,1,0.7758677949125483,20.075967212307507,40.151934424615014,1,1,1,0,1,1.8532490342673253,20.076281369661086,40.152562739322235,1,1,1,0
center_1050_93,center,1050,bayes,906.0057395657499,-9.81826046270774,900.0,600.0,direction,269.76105650233006,1081.6653826391969,1,10.036013656484098,19.20184758601774,38.22675669867038,1,1,1,1,1,10.265012873497326,19.12362655980005,38.2472531196001,1,1,1,1
center_1050_94,center,1050,bayes,810.2029767239827,-4.570245873595055,900.0,600.0,direction,260.5761948391534,1081.6653826391969,1,15.265335322679366,19.584630932945327,39.163296197587876,1,1,1,1,1,15.349467489629458,19.08063918750007,38.161278375000215,1,1,1,1
center_1050_95,center,1050,bayes,831.8577223109168,-6.119344052300393,900.0,600.0,direction,263.51368924557573,1081.6653826391969,1,8.5325557242477,17.966293196735737,35.92711368652036,1,1,1,1,1,8.38756636378922,18.96165072853906,37.92330145707812,1,1,1,1
center_1050_96,center,1050,bayes,528.6281818785884,-17.381180046605202,900.0,600.0,direction,238.60587629357425,1081.6653826391969,1,9.67576303830151,22.094270367100314,44.18854073420052,1,1,1,0,1,8.5291438975951,21.882149622847706,43.76429924569536,1,1,1,0
center_1050_97,center,1050,bayes,745.8105843571283,-19.24687618559715,900.0,600.0,direction,256.89870009149257,1081.6653826391969,1,11.62001876054829,17.584523531041068,35.16652772291748,1,1,1,1,1,12.881386578786076,19.303747320032933,38.60749464006595,1,1,1,1
center_1050_98,center,1050,bayes,117.23440560977066,-0.379882465313582,900.0,600.0,direction,216.50648749629536,1081.6653826391969,1,21.981678022803433,36.781066216892675,73.56213243378537,1,1,0,0,1,29.977475383174873,31.000656680347827,62.00131336069565,1,1,0,0
center_1050_99,center,1050,bayes,775.9527260296757,-5.470877370220447,900.0,600.0,direction,259.31894536144875,1081.6653826391969,1,9.794651883652387,19.587561384781363,39.170816065671474,1,1,1,1,1,11.345900173015306,19.147465335632198,38.294930671264396,1,1,1,1
center_1050_0,center,1050,fixed_assumed,493.1024849241212,-15.99786230749816,900.0,450.0,direction,228.35701599425988,1006.2305898749054,1,7.8499540870739555,23.14030951348768,46.280619026975366,1,1,1,0,1,7.849954087073961,23.140309513487683,46.280619026975366,1,1,1,0
center_1050_1,center,1050,fixed_assumed,1008.6066583209374,-27.84629838737199,900.0,450.0,direction,282.71335853022765,1006.2305898749054,1,10.422280991852244,21.791169896232855,43.582339792465774,1,1,1,0,1,10.422280991852137,21.791169896232862,43.58233979246579,1,1,1,0
center_1050_2,center,1050,fixed_assumed,814.5857040907619,-18.496022633934214,900.0,450.0,direction,259.1241837217064,1006.2305898749054,1,6.053398062937879,17.822568838003285,35.6451376760065,1,1,1,1,1,6.0533980629377995,17.822568838003292,35.64513767600651,1,1,1,1
center_1050_3,center,1050,fixed_assumed,1040.0993418094056,-29.96887443475529,900.0,450.0,direction,285.3501635076811,1006.2305898749054,1,16.23395351484093,22.837775106034492,45.675550212069055,1,1,1,0,1,16.23395351484093,22.8377751060345,45.67555021206906,1,1,1,0
center_1050_4,center,1050,fixed_assumed,215.29147008510546,-4.299840099187911,900.0,450.0,direction,214.25686477331135,1006.2305898749054,1,17.940412291698035,30.417813055392593,60.835626110785185,1,1,1,0,1,17.940412291698006,30.417813055392593,60.835626110785185,1,1,1,0
