case_id,family,method,status,sources,directional_sources,cleared,false_absent,envelope_checks,envelope_violations,virtual_time_s,seconds_per_cleared,runtime_s,movement_m,measures,clear_attempts,clear_failures,optical_cover_count,scanned_sites,required_sites,shared_measures,actions,deferred_localizations,direction_readings,no_signal_readings,completion_reason,after_last_clear_s,coverage_cells,certified_cells,retired_sites,reused_scans,moved_sites,certificate_calls,negative_pair_cuts,history_pair_cuts,service_attempts,service_accepts,clear_adjustments,local_leg_saving_m,exact_route_calls
2026091183_009_two_clusters,two_clusters,q4_compact,PASS,13,1,13,0,41,0,5527.268927447834,425.17453288060267,4.79350279999926,19576.34463723917,258,13,0,0,22,22,16,273,0,41,217,continuous_position_heading_coverage,2295.6314420307544,2130,2130,0,0,0,181,0,0,0,0,0,0,0
2026091183_009_two_clusters,two_clusters,q4_service,PASS,13,1,13,0,41,0,5477.447532247471,421.34211786519006,4.683882400000584,19327.23766123734,258,13,0,0,22,22,15,273,0,41,217,continuous_position_heading_coverage,181.86352626525604,2130,2130,0,0,15,126,0,0,21,15,12,225.7852535826523,14
2026091183_010_narrow_sector,narrow_sector,q4_compact,PASS,14,7,14,0,72,0,5923.041099452958,423.0743642466399,4.791295700000774,21325.205497264793,265,15,1,0,22,22,57,282,1,69,196,continuous_position_heading_coverage,0.0,2130,2130,0,0,0,169,0,6,0,0,0,0,0
2026091183_010_narrow_sector,narrow_sector,q4_service,PASS,14,7,14,0,72,0,5605.12461868416,400.36604419172573,6.112750200001756,20235.6230934208,248,15,1,0,22,22,56,265,1,72,176,continuous_position_heading_coverage,1890.7002949310727,2130,2130,0,0,17,144,0,2,21,17,13,281.17496554882337,17
2026091183_011_tangent_heading,tangent_heading,q4_compact,PASS,15,14,15,0,46,0,5928.1552572209785,395.21035048139856,4.942023199997493,18835.776286104887,348,16,1,0,22,22,13,366,0,45,303,continuous_position_heading_coverage,0.0,2130,2130,0,0,1,169,0,1,0,0,0,0,0
2026091183_011_tangent_heading,tangent_heading,q4_service,PASS,15,14,15,0,46,0,5888.838691667544,392.5892461111696,4.948980500004836,18664.193458337715,347,16,1,0,22,22,12,365,0,45,302,continuous_position_heading_coverage,0.0,2130,2130,0,0,15,124,0,1,21,15,9,176.66894864972144,34
2026091183_012_all_directional_stress,all_directional_stress,q4_compact,PASS,16,16,16,0,52,0,8341.542027040914,521.3463766900571,4.281583700001647,31427.710135204557,332,19,3,0,21,22,11,353,1,37,295,16_distinct_sources_identified,0.0,2130,1943,0,0,0,155,0,25,0,0,0,0,0
2026091183_012_all_directional_stress,all_directional_stress,q4_service,PASS,16,16,16,0,52,0,7969.427547980813,498.0892217488008,4.6076195999994525,30027.137739904047,318,16,0,0,21,22,10,336,0,35,283,16_distinct_sources_identified,0.0,2130,1944,0,0,15,112,0,24,20,15,9,237.80409703093596,23
2026091183_013_all_omni_regression,all_omni_regression,q4_compact,PASS,10,0,10,0,42,0,5927.775290318252,592.7775290318252,4.730799499993736,20273.876451591248,304,10,0,0,22,22,10,316,0,42,262,continuous_position_heading_coverage,443.4704434414316,2130,2130,0,0,0,157,0,0,0,0,0,0,0
2026091183_013_all_omni_regression,all_omni_regression,q4_service,PASS,10,0,10,0,41,0,5837.86962560173,583.786962560173,4.929489200003445,20064.348128008645,296,10,0,0,22,22,10,308,0,41,255,continuous_position_heading_coverage,217.69241590389356,2130,2130,0,0,16,112,0,0,21,16,9,213.56105045992763,15
2026091183_014_uniform_mixed,uniform_mixed,q4_compact,PASS,12,11,12,0,40,0,7125.600142100412,593.800011841701,5.122377300001972,25723.000710502063,319,16,4,0,22,22,6,337,1,37,282,continuous_position_heading_coverage,362.79939754577117,2130,2130,0,0,0,176,0,4,0,0,0,0,0
2026091183_014_uniform_mixed,uniform_mixed,q4_service,PASS,12,11,12,0,40,0,7100.069199720189,591.6724333100158,4.893564500001958,25480.345998600926,323,16,4,0,22,22,8,341,1,37,286,continuous_position_heading_coverage,360.7481709789672,2130,2130,0,0,15,131,0,4,21,15,10,235.177017998983,26
2026091183_015_boundary_outward,boundary_outward,q4_compact,PASS,13,1,13,0,34,0,6578.339375671313,506.0261058208702,5.0210990000050515,21876.69687835656,357,13,0,0,22,22,14,372,1,34,323,continuous_position_heading_coverage,0.0,2130,2130,0,0,2,180,0,0,0,0,0,0,0
2026091183_015_boundary_outward,boundary_outward,q4_service,PASS,13,1,13,0,31,0,6398.397077796926,492.18439059976356,4.921186899999157,20996.985388984634,356,13,0,0,22,22,10,371,0,31,325,continuous_position_heading_coverage,0.0,2130,2130,0,0,15,129,0,0,21,15,11,171.0964176711704,32
2026091183_016_two_clusters,two_clusters,q4_compact,PASS,14,7,14,0,67,0,5948.919913729936,424.9228509807097,4.618953299999703,20314.59956864968,302,16,2,0,22,22,16,320,0,67,235,continuous_position_heading_coverage,214.29337425699305,2130,2130,0,0,0,172,0,1,0,0,0,0,0
2026091183_016_two_clusters,two_clusters,q4_service,PASS,14,7,14,0,68,0,5876.267281455417,419.7333772468155,4.78356299999723,19996.336407277086,301,15,1,0,22,22,16,318,0,68,233,continuous_position_heading_coverage,211.74620993868484,2130,2130,0,0,18,118,0,1,21,18,13,240.9885543721042,22
2026091183_017_narrow_sector,narrow_sector,q4_compact,PASS,15,14,15,0,55,0,6198.207508672592,413.21383391150613,4.915678999997908,20411.03754336297,341,16,1,0,22,22,36,359,0,54,287,continuous_position_heading_coverage,1068.0446960965573,2130,2130,0,0,0,181,0,4,0,0,0,0,0
2026091183_017_narrow_sector,narrow_sector,q4_service,PASS,15,14,15,0,53,0,6034.764785701993,402.31765238013287,5.400023599999258,19798.823928509963,333,16,1,0,22,22,37,351,0,53,280,continuous_position_heading_coverage,1177.9093962874695,2130,2130,0,0,16,143,0,2,21,16,13,262.3400379108415,27
2026091183_018_tangent_heading,tangent_heading,q4_compact,PASS,16,1,16,0,38,0,5372.4704859760395,335.77940537350247,2.1662883999961196,19027.352429880208,248,17,1,0,13,22,10,267,0,38,210,16_distinct_sources_identified,0.0,2130,943,0,0,0,79,0,0,0,0,0,0,0
2026091183_018_tangent_heading,tangent_heading,q4_service,PASS,16,1,16,0,37,0,5287.814670328669,330.48841689554183,2.416274800001702,18894.073351643357,238,17,1,0,13,22,9,257,0,37,201,16_distinct_sources_identified,0.0,2130,948,0,0,7,58,0,0,12,7,15,144.7357620701214,15
2026091183_019_all_directional_stress,all_directional_stress,q4_compact,PASS,10,10,10,0,30,0,6616.210693434138,661.6210693434139,4.393136999999115,21931.053467170703,363,12,2,0,22,22,7,377,1,30,333,continuous_position_heading_coverage,639.4716092387534,2130,2130,0,0,0,167,0,0,0,0,0,0,0
2026091183_019_all_directional_stress,all_directional_stress,q4_service,PASS,10,10,10,0,30,0,6569.219215353293,656.9219215353294,4.631530999999086,21696.096076766462,363,12,2,0,22,22,7,377,1,30,333,continuous_position_heading_coverage,636.5437111153278,2130,2130,0,0,15,122,0,0,21,15,7,241.63828350009828,25
2026091183_020_all_omni_regression,all_omni_regression,q4_compact,PASS,11,0,11,0,38,0,5865.804680397674,533.2549709452431,4.763201799993112,20424.023401988365,288,11,0,0,22,22,10,301,0,38,250,continuous_position_heading_coverage,675.4447427187561,2130,2130,0,0,0,168,0,0,0,0,0,0,0
2026091183_020_all_omni_regression,all_omni_regression,q4_service,PASS,11,0,11,0,38,0,5820.613797175271,529.1467088341155,4.547192199999699,20198.068985876354,288,11,0,0,22,22,10,301,0,38,250,continuous_position_heading_coverage,671.2545290985281,2130,2130,0,0,15,123,0,0,21,15,10,227.10025102971298,16
2026091183_021_uniform_mixed,uniform_mixed,q4_compact,PASS,13,1,13,0,34,0,5954.676338707422,458.05202605441707,4.565163799998118,20608.381693537114,295,13,0,0,22,22,10,310,0,34,261,continuous_position_heading_coverage,0.0,2130,2130,0,0,0,173,0,0,0,0,0,0,0
2026091183_021_uniform_mixed,uniform_mixed,q4_service,PASS,13,1,13,0,35,0,5985.390727043788,460.4146713110606,4.9427470000009635,20656.953635218928,298,14,1,0,22,22,10,314,0,35,263,continuous_position_heading_coverage,0.0,2130,2130,0,0,15,126,0,0,21,15,12,197.54401634818123,19
2026091183_022_boundary_outward,boundary_outward,q4_compact,PASS,14,7,14,0,104,0,8643.869609232926,617.4192578023519,4.249061400005303,28824.34804616464,475,23,9,0,22,22,6,500,0,52,423,continuous_position_heading_coverage,0.0,2130,2130,0,0,0,138,0,65,0,0,0,0,0
2026091183_022_boundary_outward,boundary_outward,q4_service,PASS,14,7,14,0,102,0,8733.119528194986,623.7942520139276,4.330073800003447,29195.59764097493,472,33,19,0,22,22,6,507,0,52,420,continuous_position_heading_coverage,0.0,2130,2130,0,0,15,93,0,56,21,15,13,239.47610124160047,26
2026091183_023_two_clusters,two_clusters,q4_compact,PASS,15,14,15,0,48,0,6004.571467701345,400.304764513423,4.7793204999979935,20457.85733850672,307,15,0,0,22,22,17,324,0,46,261,continuous_position_heading_coverage,383.5675100055232,2130,2130,0,0,0,166,0,3,0,0,0,0,0
2026091183_023_two_clusters,two_clusters,q4_service,PASS,15,14,15,0,48,0,5936.231049566377,395.74873663775844,4.61283949999779,20141.155247831888,306,15,0,0,22,22,16,323,0,46,260,continuous_position_heading_coverage,383.51723460429275,2130,2130,0,0,15,119,0,3,21,15,11,251.59671837096636,25
2026091183_024_narrow_sector,narrow_sector,q4_compact,PASS,16,1,16,0,50,0,2994.3399061957425,187.1462441372339,1.6917983000021195,8941.699530978714,189,18,2,0,8,22,22,209,0,43,146,16_distinct_sources_identified,0.0,2130,420,0,0,0,60,0,7,0,0,0,0,0
2026091183_024_narrow_sector,narrow_sector,q4_service,PASS,16,1,16,0,51,0,2981.5580826963283,186.34738016852052,2.2314838000020245,8852.79041348164,190,18,2,0,8,22,22,210,0,44,146,16_distinct_sources_identified,0.0,2130,424,0,0,3,51,0,7,7,3,16,149.56141812717283,12
2026091183_025_tangent_heading,tangent_heading,q4_compact,PASS,10,5,10,0,42,0,6251.713690110412,625.1713690110412,3.9367106999998214,19073.568450552062,398,11,1,0,22,22,6,411,0,42,356,continuous_position_heading_coverage,95.535362481025,2130,2130,0,0,0,141,0,0,0,0,0,0,0
2026091183_025_tangent_heading,tangent_heading,q4_service,PASS,10,5,10,0,41,0,6219.674721500838,621.9674721500838,4.160950099998445,18913.373607504192,398,11,1,0,22,22,6,411,0,41,357,continuous_position_heading_coverage,93.53178710331031,2130,2130,0,0,15,96,0,0,21,15,7,147.08115585078951,25
2026091183_026_all_directional_stress,all_directional_stress,q4_compact,PASS,11,11,11,0,29,0,6663.172701556503,605.742972868773,4.5426124000005075,23280.86350778251,325,13,2,0,22,22,8,340,1,28,297,continuous_position_heading_coverage,749.9692475863194,2130,2130,0,0,0,170,0,2,0,0,0,0,0
2026091183_026_all_directional_stress,all_directional_stress,q4_service,PASS,11,11,11,0,29,0,6600.357160308754,600.0324691189776,4.655068200001551,22966.785801543767,325,13,2,0,22,22,8,340,1,28,297,continuous_position_heading_coverage,746.7622689403715,2130,2130,0,0,16,122,0,2,21,16,8,284.54947507911606,24
2026091183_027_all_omni_regression,all_omni_regression,q4_compact,PASS,12,0,12,0,35,0,6105.795782090241,508.81631517418674,4.536751699997694,20468.978910451206,325,13,1,0,22,22,6,340,0,35,290,continuous_position_heading_coverage,235.7248029077664,2130,2130,0,0,0,163,0,0,0,0,0,0,0
2026091183_027_all_omni_regression,all_omni_regression,q4_service,PASS,12,0,12,0,34,0,6046.825189787332,503.9020991489444,4.763447400000587,20189.125948936653,325,12,0,0,22,22,5,339,0,34,291,continuous_position_heading_coverage,233.24927028393267,2130,2130,0,0,16,115,0,0,21,16,9,254.32349658756755,23
